,LID,NMONTHS
7945,151000000000.0,29.062734889383492
7946,850000000000.0,39.22429523507385
7947,447000000000.0,30.861010243781752
7948,848000000000.0,25.922600364128474
7949,879000000000.0,31.808834189214963
7950,502000000000.0,38.934035646197096
7951,894000000000.0,31.886107555514418
7952,458000000000.0,32.564339377273505
7953,669000000000.0,40.534301888340416
7954,746000000000.0,21.58046358760162
7955,638000000000.0,35.18168356695855
7956,401000000000.0,35.02150851712564
7957,986000000000.0,30.572171167681457
7958,502000000000.0,30.023634938736144
7959,497000000000.0,53.79538696412394
7960,652000000000.0,33.51585344530949
7961,239000000000.0,43.886066732420616
7962,503000000000.0,28.47751396806706
7963,594000000000.0,25.403631588521794
7964,374000000000.0,38.13021361652773
7965,209000000000.0,27.42911766059967
7966,226000000000.0,37.93897370730839
7967,696000000000.0,60.88454579738011
7968,178000000000.0,44.00229255314085
7969,143000000000.0,23.44272620212293
7970,427000000000.0,57.4544362157499
7971,128000000000.0,26.285383048056698
7972,335000000000.0,21.661472746954917
7973,775000000000.0,44.53181345862229
7974,906000000000.0,36.8309922880632
7975,897000000000.0,42.48419211208631
7976,175000000000.0,52.585614716501595
7977,778000000000.0,33.415943177165325
7978,414000000000.0,24.116467480448915
7979,477000000000.0,44.69613377764133
7980,954000000000.0,33.495376595744226
7981,217000000000.0,35.60564556236071
7982,689000000000.0,44.10351090654177
7983,151000000000.0,28.356010983267005
7984,141000000000.0,26.119535751842108
7985,931000000000.0,28.995782015670976
7986,736000000000.0,39.02030792854259
7987,883000000000.0,30.94824717510276
7988,887000000000.0,42.858989328488626
7989,241000000000.0,61.11646031125213
7990,161000000000.0,47.220209067671284
7991,923000000000.0,36.613312775879564
7992,830000000000.0,35.098103262649396
7993,734000000000.0,22.22328897232719
7994,429000000000.0,27.867568443523716
7995,539000000000.0,29.271374919029505
7996,242000000000.0,39.86558063895254
7997,804000000000.0,37.98636219630358
7998,226000000000.0,44.246221551639664
7999,744000000000.0,32.581583456239144
8000,205000000000.0,56.14999938774423
8001,530000000000.0,36.59624447200834
8002,733000000000.0,23.788548287849295
8003,818000000000.0,24.151733503345472
8004,998000000000.0,26.47221189106501
8005,414000000000.0,51.642129994046
8006,649000000000.0,40.52005328522748
8007,349000000000.0,39.62644649944472
8008,463000000000.0,29.16172051384629
8009,976000000000.0,33.40652608763557
8010,677000000000.0,33.20782580240405
8011,233000000000.0,51.45369586291189
8012,155000000000.0,43.96263689468839
8013,340000000000.0,22.03316520666299
8014,371000000000.0,30.17343238904854
8015,576000000000.0,32.799137856492464
8016,910000000000.0,39.824164438318235
8017,569000000000.0,24.81581424238147
8018,591000000000.0,31.402969587634697
8019,297000000000.0,32.115374513220125
8020,941000000000.0,24.402966320752267
8021,255000000000.0,22.032571865656763
8022,325000000000.0,30.66583123209029
8023,193000000000.0,30.85718767801579
8024,951000000000.0,50.150794970197076
8025,976000000000.0,34.22845894017814
8026,297000000000.0,56.21715653950313
8027,298000000000.0,30.210018326784652
8028,950000000000.0,30.224176403520676
8029,416000000000.0,30.91177101246045
8030,676000000000.0,29.702183335050787
8031,224000000000.0,35.89738174128223
8032,766000000000.0,50.13234562575119
8033,368000000000.0,42.10226482206428
8034,472000000000.0,28.093909409064416
8035,542000000000.0,26.21630312800637
8036,149000000000.0,44.28255965018674
8037,447000000000.0,45.801860108009095
8038,419000000000.0,32.01303964978594
8039,927000000000.0,45.5991619430835
8040,830000000000.0,43.15857025337106
8041,563000000000.0,25.532795451743645
8042,408000000000.0,33.122351209088
8043,116000000000.0,28.797290211059607
8044,420000000000.0,28.13968363866297
8045,582000000000.0,37.31092941326563
8046,253000000000.0,36.25042685262655
8047,637000000000.0,26.99601875317217
8048,463000000000.0,29.525175228561103
8049,669000000000.0,31.659781563565907
8050,919000000000.0,56.80646149442964
8051,293000000000.0,34.88234631683961
8052,796000000000.0,40.96253075408026
8053,958000000000.0,52.18946748715258
8054,966000000000.0,28.898850272678143
8055,639000000000.0,46.63310257371459
8056,747000000000.0,30.647658409883807
8057,153000000000.0,28.83544082613472
8058,152000000000.0,56.763454311165496
8059,920000000000.0,30.625862441427188
8060,641000000000.0,41.54085801137973
8061,723000000000.0,33.31392009640789
8062,674000000000.0,49.5766460366355
8063,352000000000.0,33.42289389479357
8064,102000000000.0,42.045534156044454
8065,475000000000.0,71.81397344215668
8066,423000000000.0,29.443938517081484
8067,512000000000.0,20.440540471534995
8068,868000000000.0,30.543103849245604
8069,386000000000.0,27.997340892254897
8070,262000000000.0,48.35033045615972
8071,720000000000.0,26.631381071397985
8072,822000000000.0,55.669457801502034
8073,654000000000.0,27.525055854820476
8074,167000000000.0,39.78089828083075
8075,759000000000.0,22.012304277686056
8076,108000000000.0,44.75755992203253
8077,877000000000.0,38.79667220323542
8078,614000000000.0,30.27839372038817
8079,186000000000.0,21.876293591352837
8080,514000000000.0,26.871901926712134
8081,776000000000.0,37.20405041266084
8082,232000000000.0,37.82510444449312
8083,499000000000.0,40.906053414297304
8084,123000000000.0,35.59672113129176
8085,513000000000.0,34.016843744266886
8086,379000000000.0,22.89601948584365
8087,116000000000.0,56.82611058437622
8088,771000000000.0,27.891286345121035
8089,592000000000.0,26.20624630527583
8090,249000000000.0,46.19622340453657
8091,308000000000.0,18.04416804945942
8092,187000000000.0,29.25159843816781
8093,822000000000.0,36.26558711203322
8094,228000000000.0,30.895575156207723
8095,424000000000.0,35.7548404722323
8096,587000000000.0,28.927873615408238
8097,660000000000.0,52.119164920829846
8098,599000000000.0,32.73711381880011
8099,904000000000.0,39.89464987494907
8100,677000000000.0,29.937980707808997
8101,505000000000.0,28.46327469932883
8102,493000000000.0,47.659077083186666
8103,401000000000.0,25.216808614262405
8104,539000000000.0,29.31476979934704
8105,495000000000.0,31.30503447101156
8106,895000000000.0,46.384257572092835
8107,591000000000.0,35.58178292957074
8108,291000000000.0,51.17049255088234
8109,901000000000.0,24.093800214849562
8110,443000000000.0,60.64805436033039
8111,797000000000.0,32.49427472924771
8112,373000000000.0,52.673135488867075
8113,755000000000.0,28.12437795599937
8114,468000000000.0,24.655760459629473
8115,766000000000.0,35.37223531970797
8116,385000000000.0,51.478608292697935
8117,338000000000.0,28.9573630924257
8118,375000000000.0,45.256114704943464
8119,447000000000.0,24.741109497616918
8120,230000000000.0,39.76551269965274
8121,671000000000.0,36.14267006311271
8122,280000000000.0,37.50225042571946
8123,328000000000.0,50.129477198494605
8124,632000000000.0,26.09954829963151
8125,195000000000.0,34.20207247048708
8126,532000000000.0,41.02726395163738
8127,533000000000.0,42.982332689354614
8128,291000000000.0,31.939690156365323
8129,242000000000.0,39.531392219077915
8130,204000000000.0,24.55966869764455
8131,338000000000.0,44.33275385700696
8132,553000000000.0,22.339296047092684
8133,368000000000.0,45.81636814776819
8134,253000000000.0,24.58151485387126
8135,499000000000.0,18.53022717732209
8136,983000000000.0,21.451152388850627
8137,262000000000.0,32.91921189687297
8138,774000000000.0,35.669422566245196
8139,215000000000.0,26.039898726669957
8140,745000000000.0,25.49180556264791
8141,886000000000.0,29.917526633483
8142,488000000000.0,29.67829484407037
8143,883000000000.0,32.55858211297999
8144,617000000000.0,29.59878810746686
8145,179000000000.0,27.95988025922892
8146,527000000000.0,37.999353417357035
8147,648000000000.0,51.18818773567953
8148,122000000000.0,35.803195811216625
8149,409000000000.0,28.58181861959011
8150,970000000000.0,32.57527843129194
8151,950000000000.0,33.91641749323781
8152,380000000000.0,29.265490483689735
8153,885000000000.0,39.80600429536818
8154,778000000000.0,23.9526631407891
8155,507000000000.0,35.92628055102085
8156,107000000000.0,37.46278735191947
8157,108000000000.0,31.87517470368219
8158,984000000000.0,50.22147034657157
8159,954000000000.0,35.5020564448142
8160,483000000000.0,40.95131311565689
8161,366000000000.0,28.591944335535835
8162,222000000000.0,32.28243762389352
8163,410000000000.0,24.396326030618393
8164,464000000000.0,29.445174834182566
8165,642000000000.0,27.014495681882025
8166,658000000000.0,38.32409127722603
8167,200000000000.0,25.66190823116085
8168,840000000000.0,33.9260304704171
8169,524000000000.0,23.79095391587017
8170,783000000000.0,44.30860550892774
8171,750000000000.0,31.092323749699666
8172,387000000000.0,57.27848489605558
8173,425000000000.0,47.9764027452667
8174,107000000000.0,24.718711533577434
8175,812000000000.0,39.58916664592735
8176,626000000000.0,28.914262291916685
8177,931000000000.0,62.722230585719615
8178,336000000000.0,35.651878747688414
8179,347000000000.0,29.28966473313004
8180,162000000000.0,27.959824127798903
8181,495000000000.0,31.904589684054223
8182,225000000000.0,38.82765807840071
8183,778000000000.0,32.95955117667459
8184,958000000000.0,55.14969898897043
8185,371000000000.0,22.97593811285408
8186,839000000000.0,23.941343419154986
8187,485000000000.0,48.527134784396594
8188,351000000000.0,36.95006481363404
8189,684000000000.0,33.2942415111013
8190,311000000000.0,43.09381130805001
8191,312000000000.0,43.917501426922215
8192,321000000000.0,32.47533046781174
8193,965000000000.0,26.085939695020446
8194,611000000000.0,49.91642839962938
8195,936000000000.0,34.399051073324124
8196,357000000000.0,30.434752205890288
8197,130000000000.0,33.62280462617108
8198,947000000000.0,24.758791266630364
8199,646000000000.0,27.410726675009418
8200,381000000000.0,22.301033835650436
8201,133000000000.0,33.330869267675276
8202,820000000000.0,32.90056437180806
8203,108000000000.0,20.044942236771742
8204,283000000000.0,33.85118026828797
8205,272000000000.0,34.07293666911236
8206,191000000000.0,49.77496422531648
8207,139000000000.0,35.13119847004481
8208,572000000000.0,35.71409977918436
8209,487000000000.0,60.59917617449528
8210,758000000000.0,40.970564939105664
8211,338000000000.0,32.90329046988824
8212,503000000000.0,28.04028949357355
8213,529000000000.0,26.30939873220602
8214,616000000000.0,34.33388011523585
8215,537000000000.0,26.341717405210176
8216,638000000000.0,41.976277553315185
8217,134000000000.0,33.02209665970933
8218,459000000000.0,27.5732769771848
8219,990000000000.0,46.75756538333565
8220,740000000000.0,38.17838926152104
8221,683000000000.0,33.69215870861169
8222,780000000000.0,38.89588454213285
8223,796000000000.0,41.29890635651271
8224,940000000000.0,66.5236255691507
8225,204000000000.0,28.382967699470974
8226,249000000000.0,49.53860390777936
8227,149000000000.0,44.53129032668328
8228,941000000000.0,60.7248369957618
8229,567000000000.0,31.50248254441742
8230,285000000000.0,42.838451876667214
8231,159000000000.0,33.50784522993938
8232,539000000000.0,25.127857983667628
8233,517000000000.0,30.744333285211557
8234,707000000000.0,24.277398856747364
8235,321000000000.0,39.94104831095151
8236,725000000000.0,28.45908575431937
8237,464000000000.0,26.829731175661628
8238,761000000000.0,28.173302277336077
8239,399000000000.0,28.492763407302913
8240,953000000000.0,25.605071517020214
8241,836000000000.0,45.9229190818402
8242,166000000000.0,26.270530286140097
8243,413000000000.0,27.597502026447067
8244,710000000000.0,47.51240850177594
8245,855000000000.0,36.23122240252003
8246,138000000000.0,22.29412301862395
8247,103000000000.0,83.16181614385633
8248,573000000000.0,48.13043013894699
8249,481000000000.0,36.74291535104893
8250,715000000000.0,23.83140119275427
8251,769000000000.0,41.43624312553165
8252,467000000000.0,26.46083914562619
8253,563000000000.0,58.99262288683265
8254,771000000000.0,29.14936360523066
8255,759000000000.0,45.425484283441264
8256,634000000000.0,33.021372260415376
8257,219000000000.0,32.2353735037176
8258,576000000000.0,29.515266623332632
8259,734000000000.0,35.39812048115035
8260,886000000000.0,28.729803754845936
8261,329000000000.0,28.45711792766444
8262,589000000000.0,37.234335618386815
8263,993000000000.0,21.16422415283167
8264,952000000000.0,30.605047015904034
8265,760000000000.0,31.44214099384689
8266,185000000000.0,56.88393768816367
8267,450000000000.0,27.35396719509082
8268,917000000000.0,21.89522886370743
8269,787000000000.0,29.54822263833305
8270,628000000000.0,37.34881476355289
8271,387000000000.0,37.34119083475819
8272,716000000000.0,33.22935512578884
8273,862000000000.0,38.326186422907206
8274,811000000000.0,46.44647758365717
8275,808000000000.0,27.525678131368778
8276,796000000000.0,53.91869596283178
8277,171000000000.0,26.028120102926955
8278,580000000000.0,46.59558603610345
8279,140000000000.0,35.134642599814214
8280,872000000000.0,54.55365055251039
8281,819000000000.0,22.995226966517954
8282,974000000000.0,57.63740082974053
8283,665000000000.0,32.40185289557835
8284,326000000000.0,44.13827141138385
8285,819000000000.0,43.74618781909498
8286,198000000000.0,27.67406169589995
8287,616000000000.0,24.540376236750184
8288,854000000000.0,44.88812873817737
8289,936000000000.0,31.723760352630585
8290,807000000000.0,44.01779839386657
8291,400000000000.0,26.24776441415996
8292,734000000000.0,55.827674468480645
8293,488000000000.0,39.77864463794968
8294,418000000000.0,28.80877664038494
8295,720000000000.0,52.12718332675121
8296,490000000000.0,50.93876344092808
8297,122000000000.0,32.27605225994117
8298,360000000000.0,63.97304022538163
8299,912000000000.0,43.83967021569431
8300,825000000000.0,55.32552248128975
8301,914000000000.0,37.98710118939184
8302,487000000000.0,32.99560929702879
8303,336000000000.0,29.594781274059383
8304,931000000000.0,28.539836700526486
8305,339000000000.0,36.590483082007964
8306,234000000000.0,43.63330248931141
8307,925000000000.0,47.73293585525506
8308,630000000000.0,44.06328399140108
8309,857000000000.0,28.470200864016917
8310,882000000000.0,28.75782994750275
8311,687000000000.0,39.8019470345987
8312,501000000000.0,34.839854918499704
8313,594000000000.0,21.518542340567883
8314,781000000000.0,20.311344671861523
8315,941000000000.0,28.401944386885294
8316,726000000000.0,38.005275970560156
8317,572000000000.0,35.19044413162633
8318,922000000000.0,44.19708788511866
8319,763000000000.0,25.216968765940184
8320,273000000000.0,49.76622238936988
8321,114000000000.0,31.079310385358273
8322,193000000000.0,31.407082957085144
8323,294000000000.0,41.29272431547404
8324,345000000000.0,26.775730283652802
8325,743000000000.0,35.95868897608334
8326,900000000000.0,25.489696918536687
8327,445000000000.0,29.39011903150484
8328,731000000000.0,58.91968728585978
8329,490000000000.0,48.203166208918994
8330,518000000000.0,47.80869484343075
8331,490000000000.0,25.538203384728785
8332,536000000000.0,29.719124620613083
8333,657000000000.0,32.6235413787216
8334,963000000000.0,34.687128008237735
8335,878000000000.0,46.914548189138586
8336,255000000000.0,24.927978303420463
8337,675000000000.0,32.036952520696985
8338,591000000000.0,30.279839842787798
8339,457000000000.0,27.040772974164334
8340,500000000000.0,39.73050138500515
8341,502000000000.0,27.25320827551066
8342,871000000000.0,63.01996711882947
8343,157000000000.0,41.27404115247793
8344,759000000000.0,35.968181858710935
8345,332000000000.0,27.90952758815523
8346,506000000000.0,38.95278143543574
8347,758000000000.0,44.84127122063086
8348,351000000000.0,30.9902247930547
8349,425000000000.0,50.7910803456649
8350,649000000000.0,31.828948826737882
8351,434000000000.0,38.450099219396336
8352,115000000000.0,21.71063754488851
8353,944000000000.0,35.52744909304564
8354,173000000000.0,38.100275856114656
8355,837000000000.0,45.65627621964317
8356,909000000000.0,44.27961169337153
8357,444000000000.0,51.40843066628038
8358,986000000000.0,47.67486547638764
8359,616000000000.0,34.021891730639155
8360,538000000000.0,21.133521160079912
8361,674000000000.0,26.935993956018997
8362,811000000000.0,28.130607888108795
8363,773000000000.0,36.546085331773824
8364,968000000000.0,52.76560465276353
8365,211000000000.0,21.78539714384225
8366,120000000000.0,21.65362524745893
8367,786000000000.0,34.26050558773005
8368,245000000000.0,36.886689706193984
8369,468000000000.0,22.863495664889427
8370,499000000000.0,29.987119255237108
8371,209000000000.0,33.3893554270502
8372,622000000000.0,62.71560548418318
8373,873000000000.0,32.67726574966639
8374,957000000000.0,34.972800456986754
8375,420000000000.0,29.862724475040697
8376,608000000000.0,34.49140169718931
8377,682000000000.0,48.63199359472907
8378,978000000000.0,28.681154126280322
8379,499000000000.0,41.29871693574107
8380,802000000000.0,52.00696890559041
8381,382000000000.0,36.946325296379726
8382,791000000000.0,28.35005597778944
8383,194000000000.0,30.997004001582933
8384,436000000000.0,24.486681081923134
8385,650000000000.0,34.802870322631804
8386,546000000000.0,43.91716174212784
8387,180000000000.0,41.144046273425566
8388,751000000000.0,29.440269251333138
8389,1000000000000.0,55.113265707454296
8390,879000000000.0,37.2086044321259
8391,978000000000.0,33.390564115854474
8392,327000000000.0,40.09356268900312
8393,526000000000.0,47.46786464555131
8394,247000000000.0,51.32023484749083
8395,657000000000.0,40.056059922451084
8396,311000000000.0,37.703071897712924
8397,363000000000.0,32.94485203130657
8398,375000000000.0,34.97424395852363
8399,297000000000.0,33.98399808020858
8400,861000000000.0,47.93235857888001
8401,950000000000.0,25.097914634730397
8402,135000000000.0,78.9222114394796
8403,639000000000.0,92.60876630419871
8404,986000000000.0,28.67530763656629
8405,761000000000.0,23.04161082145454
8406,159000000000.0,26.130547775745555
8407,345000000000.0,46.92244902125694
8408,602000000000.0,43.43512142745584
8409,730000000000.0,34.982053990580845
8410,429000000000.0,28.71293316092557
8411,279000000000.0,42.72215621168858
8412,678000000000.0,36.716398085949116
8413,605000000000.0,36.22918438171172
8414,194000000000.0,32.578969085608776
8415,298000000000.0,30.27301060922666
8416,357000000000.0,23.843238139805866
8417,589000000000.0,29.605851424570886
8418,875000000000.0,39.412285088421115
8419,773000000000.0,35.10178076330813
8420,858000000000.0,39.24986795723874
8421,385000000000.0,48.53679791578452
8422,254000000000.0,25.026506084373818
8423,512000000000.0,30.437861492721776
8424,887000000000.0,25.38169722463507
8425,413000000000.0,47.74765759880421
8426,346000000000.0,32.645302746769524
8427,497000000000.0,39.84035128904911
8428,149000000000.0,39.46550838388072
8429,317000000000.0,29.3354042792579
8430,798000000000.0,22.392483099509285
8431,624000000000.0,54.64330427289908
8432,209000000000.0,22.861588777792054
8433,370000000000.0,51.080458256568065
8434,733000000000.0,29.027806764707602
8435,525000000000.0,41.13898219556177
8436,445000000000.0,44.578262086486966
8437,158000000000.0,27.434543650425574
8438,801000000000.0,41.91287367924106
8439,973000000000.0,47.51837217496454
8440,694000000000.0,47.41676994552018
8441,446000000000.0,29.202283354456334
8442,637000000000.0,37.7013547927081
8443,487000000000.0,41.81145463748018
8444,451000000000.0,59.27035315260748
8445,426000000000.0,36.86830021902076
8446,704000000000.0,68.118940621489
8447,912000000000.0,40.5048684997719
8448,285000000000.0,43.704928481531276
8449,870000000000.0,61.83677402773921
8450,790000000000.0,24.395126370354422
8451,120000000000.0,28.508020125487004
8452,906000000000.0,37.51157996243427
8453,303000000000.0,32.51541709407073
8454,619000000000.0,54.911290484047065
8455,278000000000.0,26.450154622253
8456,377000000000.0,31.656688704622617
8457,325000000000.0,23.806884710573453
8458,743000000000.0,53.872042509368505
8459,212000000000.0,45.0475723661236
8460,476000000000.0,47.200471187426416
8461,670000000000.0,54.0213813932055
8462,906000000000.0,38.964978323911566
8463,558000000000.0,32.26313631355832
8464,767000000000.0,41.81024543347843
8465,218000000000.0,35.76623561002082
8466,677000000000.0,27.226984108820375
8467,155000000000.0,47.566379084045074
8468,595000000000.0,44.18454278078943
8469,458000000000.0,40.30791522276425
8470,726000000000.0,28.136789133858894
8471,897000000000.0,28.2791769145088
8472,218000000000.0,39.16075685801254
8473,710000000000.0,35.48474215528713
8474,971000000000.0,35.55619041172235
8475,737000000000.0,53.91292164305074
8476,876000000000.0,39.492433924216975
8477,502000000000.0,32.75354516344178
8478,223000000000.0,20.42948188966481
8479,229000000000.0,33.35633885614928
8480,989000000000.0,25.08120937053509
8481,744000000000.0,36.71553770278038
8482,928000000000.0,42.565533278710326
8483,785000000000.0,11.761116497997218
8484,661000000000.0,25.49318399570268
8485,977000000000.0,91.44366074409352
8486,481000000000.0,32.79542482290181
8487,632000000000.0,23.967350035550552
8488,434000000000.0,27.11110942942719
8489,577000000000.0,26.91127080047803
8490,159000000000.0,31.049710414056154
8491,191000000000.0,32.55411099420911
8492,784000000000.0,36.57286858641236
8493,811000000000.0,30.562561322746777
8494,392000000000.0,51.94058397076418
8495,692000000000.0,31.873556534221734
8496,446000000000.0,24.71414905704907
8497,861000000000.0,25.764741589486494
8498,457000000000.0,31.998450284721315
8499,420000000000.0,32.80749528832201
8500,831000000000.0,30.6566279386219
8501,395000000000.0,56.64442844490363
8502,765000000000.0,59.45880096511075
8503,386000000000.0,21.542384761967984
8504,315000000000.0,29.917962201375097
8505,373000000000.0,47.92091259274515
8506,901000000000.0,71.79961154588095
8507,909000000000.0,24.951219613527492
8508,960000000000.0,21.86719913255229
8509,535000000000.0,40.49345518623869
8510,566000000000.0,27.23716124447225
8511,230000000000.0,23.79116685105336
8512,920000000000.0,56.108463775080324
8513,591000000000.0,33.57432920066907
8514,505000000000.0,26.279980805618223
8515,894000000000.0,30.68681413634924
8516,107000000000.0,29.390519624323105
8517,433000000000.0,44.53807278116167
8518,645000000000.0,43.40529231469357
8519,398000000000.0,26.135973300104684
8520,362000000000.0,51.62831530548842
8521,653000000000.0,32.82105099454352
8522,111000000000.0,30.222501759606818
8523,686000000000.0,29.466591185731314
8524,636000000000.0,21.345376419198566
8525,404000000000.0,28.515187563196942
8526,361000000000.0,29.36461386517642
8527,119000000000.0,42.34796092499639
8528,211000000000.0,23.727734317830514
8529,457000000000.0,47.84468828220046
8530,915000000000.0,31.894913940650056
8531,405000000000.0,33.1081439493868
8532,285000000000.0,33.43790408319159
8533,583000000000.0,38.66193127181141
8534,236000000000.0,25.723531240384347
8535,654000000000.0,34.44420345886289
8536,805000000000.0,40.192293673589205
8537,653000000000.0,28.127723564627942
8538,386000000000.0,23.072058532728906
8539,590000000000.0,26.84062695726932
8540,314000000000.0,25.517546494318232
8541,533000000000.0,35.51095604562099
8542,925000000000.0,33.363268362574615
8543,610000000000.0,26.221275063521663
8544,153000000000.0,62.0509393830961
8545,519000000000.0,52.37990401537668
8546,314000000000.0,29.70769970272776
8547,765000000000.0,55.11067434948992
8548,431000000000.0,27.41848196140329
8549,485000000000.0,41.90407747803813
8550,634000000000.0,54.38814597334555
8551,853000000000.0,37.857513157066904
8552,468000000000.0,48.712672460717705
8553,431000000000.0,54.99611285411921
8554,470000000000.0,48.217879598563314
8555,542000000000.0,58.077827056884615
8556,893000000000.0,44.30447274257554
8557,434000000000.0,31.659969107951678
8558,699000000000.0,32.21539072185613
8559,483000000000.0,35.70718107957637
8560,381000000000.0,58.3485520484771
8561,397000000000.0,36.57318230538687
8562,358000000000.0,62.30288804947019
8563,665000000000.0,29.46706628619061
8564,814000000000.0,25.40144771336015
8565,583000000000.0,156.6435612866092
8566,937000000000.0,33.16145077372952
8567,775000000000.0,34.72735772689075
8568,692000000000.0,30.58875930042734
8569,895000000000.0,36.953066263745285
8570,725000000000.0,31.30398919360911
8571,866000000000.0,23.983919542828804
8572,442000000000.0,35.12384785985016
8573,919000000000.0,48.02495126508697
8574,588000000000.0,47.17824010966319
8575,921000000000.0,28.668692166721016
8576,581000000000.0,41.44472018583345
8577,342000000000.0,63.46024623582339
8578,168000000000.0,30.46041502387739
8579,200000000000.0,26.10573331077195
8580,737000000000.0,31.794096918498653
8581,493000000000.0,26.57956885585148
8582,378000000000.0,31.46976010685
8583,299000000000.0,38.649020336814914
8584,672000000000.0,30.715359137052744
8585,559000000000.0,26.216593356837716
8586,974000000000.0,24.547226106966114
8587,367000000000.0,32.344554913252374
8588,578000000000.0,31.413788331976633
8589,688000000000.0,45.50065549031849
8590,833000000000.0,42.82285594853359
8591,247000000000.0,59.180199990618085
8592,116000000000.0,24.811720636778574
8593,395000000000.0,33.449490927666645
8594,140000000000.0,31.567889668025767
8595,471000000000.0,48.04926020812045
8596,300000000000.0,30.22336305553613
8597,876000000000.0,27.52800964094358
8598,375000000000.0,27.959248820325755
8599,140000000000.0,31.68396779908875
8600,993000000000.0,30.1464124454983
8601,930000000000.0,28.13934892269122
8602,247000000000.0,49.643702375114415
8603,502000000000.0,23.599796173419367
8604,983000000000.0,49.87178013978597
8605,242000000000.0,34.313677155441454
8606,411000000000.0,50.7849572023368
8607,992000000000.0,29.965866668723155
8608,287000000000.0,31.597425769470334
8609,343000000000.0,23.234647604230773
8610,758000000000.0,41.72774378619381
8611,842000000000.0,53.07916836575421
8612,882000000000.0,82.93400383474136
8613,290000000000.0,34.758817438595514
8614,199000000000.0,33.01284804897714
8615,857000000000.0,23.78149689415416
8616,179000000000.0,24.3878360751245
8617,504000000000.0,24.528918893234092
8618,865000000000.0,42.19608964359015
8619,876000000000.0,21.67000368705725
8620,620000000000.0,23.792522542319876
8621,501000000000.0,35.21405737871156
8622,707000000000.0,24.580946148750957
8623,885000000000.0,56.30097725757953
8624,880000000000.0,32.63546467519973
8625,325000000000.0,57.21382604830697
8626,505000000000.0,18.369236699392726
8627,704000000000.0,29.683113905111295
8628,244000000000.0,29.975510153826285
8629,265000000000.0,28.429649131765977
8630,305000000000.0,29.081819654410193
8631,128000000000.0,26.418956197526892
8632,925000000000.0,23.080629763224906
8633,694000000000.0,57.217684370009145
8634,508000000000.0,37.97469502403962
8635,169000000000.0,24.42716154928593
8636,642000000000.0,59.659342503569206
8637,339000000000.0,22.773741627970566
8638,641000000000.0,49.31059008381421
8639,579000000000.0,63.7386913304926
8640,130000000000.0,40.04547008985832
8641,111000000000.0,23.02263726034696
8642,142000000000.0,40.14001513046192
8643,845000000000.0,43.424738756903935
8644,894000000000.0,23.296806541177226
8645,892000000000.0,23.30254309932599
8646,228000000000.0,28.528391186701985
8647,481000000000.0,65.93699552064643
8648,795000000000.0,22.101898431604965
8649,481000000000.0,40.05375916759404
8650,201000000000.0,38.70714841439198
8651,347000000000.0,22.995821182954327
8652,673000000000.0,37.36108567522719
8653,795000000000.0,44.22361607413772
8654,986000000000.0,47.436151958647024
8655,494000000000.0,36.14641926256844
8656,539000000000.0,17.109146938021333
8657,126000000000.0,29.491491557328885
8658,849000000000.0,34.51650832252444
8659,972000000000.0,29.462874975287423
8660,246000000000.0,30.705561241556712
8661,548000000000.0,37.55843212559142
8662,820000000000.0,21.30787411945214
8663,849000000000.0,35.820574031110574
8664,335000000000.0,61.39272888863222
8665,679000000000.0,43.9245259722745
8666,253000000000.0,29.899190270139684
8667,454000000000.0,28.386878175797662
8668,586000000000.0,79.95099606881124
8669,470000000000.0,39.96587578079899
8670,726000000000.0,28.331111888719374
8671,926000000000.0,33.03166849389042
8672,213000000000.0,52.01076455152342
8673,302000000000.0,42.40590669256016
8674,210000000000.0,29.786344642323527
8675,956000000000.0,55.81302193006504
8676,864000000000.0,44.09035130043241
8677,838000000000.0,50.40649699986995
8678,920000000000.0,44.37829443368216
8679,315000000000.0,34.00317304684334
8680,463000000000.0,37.338610823350685
8681,699000000000.0,41.66443341617397
8682,569000000000.0,33.16848668167765
8683,784000000000.0,95.48572667414764
8684,637000000000.0,29.248801029299514
8685,341000000000.0,38.771535161532995
8686,758000000000.0,28.579287252219295
8687,249000000000.0,15.216264543962579
8688,706000000000.0,55.39143481445078
8689,490000000000.0,47.447884921167336
8690,564000000000.0,32.20004716171606
8691,395000000000.0,22.600911334330807
8692,655000000000.0,45.629956123857426
8693,900000000000.0,16.514671165243715
8694,617000000000.0,66.56678383063213
8695,276000000000.0,26.537410499634753
8696,830000000000.0,51.74076283872422
8697,853000000000.0,29.704727536747132
8698,857000000000.0,43.21527725256727
8699,673000000000.0,27.064520531947405
8700,354000000000.0,36.60987448415411
8701,512000000000.0,29.61455516395854
8702,665000000000.0,33.98052841291569
8703,355000000000.0,42.30819290178463
8704,396000000000.0,24.420320896064446
8705,769000000000.0,30.939543147695055
8706,263000000000.0,36.2291262742952
8707,361000000000.0,33.653473324623214
8708,244000000000.0,31.375445846118772
8709,519000000000.0,21.766114851182678
8710,516000000000.0,33.87688646478073
8711,442000000000.0,34.617413532537135
8712,505000000000.0,33.43599220181679
8713,622000000000.0,43.95135477553704
8714,911000000000.0,48.19278906384574
8715,606000000000.0,65.19813563133108
8716,735000000000.0,59.91967614319782
8717,214000000000.0,34.498885903369825
8718,379000000000.0,42.63442768539794
8719,259000000000.0,36.221629613022245
8720,351000000000.0,27.606931959743807
8721,286000000000.0,32.17455590922702
